routine,payload_bytes,rt_us,server_us
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,252,40,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,38,0
cudaLaunchKernel,264,40,0
cudaLaunchKernel,84,46,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,252,40,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,38,0
cudaLaunchKernel,264,42,0
cudaLaunchKernel,84,42,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,42,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,42,0
cudaLaunchKernel,128,44,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,252,40,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,38,0
cudaLaunchKernel,264,43,0
cudaLaunchKernel,84,43,0
cudaLaunchKernel,128,38,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,42,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,252,40,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,41,0
cudaLaunchKernel,264,39,0
cudaLaunchKernel,84,40,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,39,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,38,0
cudaLaunchKernel,128,31,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,48,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,252,43,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,38,0
cudaLaunchKernel,264,42,0
cudaLaunchKernel,84,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,39,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,44,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,42,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,164,43,0
cudaLaunchKernel,252,39,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,39,0
cudaLaunchKernel,264,40,0
cudaLaunchKernel,84,41,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,128,43,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,35,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,164,42,0
cudaLaunchKernel,252,39,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,38,0
cudaLaunchKernel,264,42,0
cudaLaunchKernel,84,40,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,44,0
cudaLaunchKernel,164,43,0
cudaLaunchKernel,252,40,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,40,0
cudaLaunchKernel,264,41,0
cudaLaunchKernel,84,40,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,39,0
cudaLaunchKernel,128,46,0
cudaLaunchKernel,216,44,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,252,43,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,39,0
cudaLaunchKernel,264,41,0
cudaLaunchKernel,84,42,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,44,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,44,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,38,0
cudaLaunchKernel,128,43,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,43,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,252,41,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,38,0
cudaLaunchKernel,264,38,0
cudaLaunchKernel,84,42,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,42,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,252,40,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,39,0
cudaLaunchKernel,264,39,0
cudaLaunchKernel,84,39,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,43,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,252,37,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,37,0
cudaLaunchKernel,264,45,0
cudaLaunchKernel,84,41,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,44,0
cudaLaunchKernel,272,39,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,272,39,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,43,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,252,39,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,38,0
cudaLaunchKernel,264,40,0
cudaLaunchKernel,84,41,0
cudaLaunchKernel,128,43,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,272,38,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,164,42,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,43,0
cudaLaunchKernel,252,40,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,39,0
cudaLaunchKernel,264,41,0
cudaLaunchKernel,84,41,0
cudaLaunchKernel,128,45,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,44,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,42,0
cudaLaunchKernel,252,40,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,38,0
cudaLaunchKernel,264,40,0
cudaLaunchKernel,84,43,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,272,39,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,48,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,252,40,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,38,0
cudaLaunchKernel,264,44,0
cudaLaunchKernel,84,38,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,272,39,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,252,42,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,39,0
cudaLaunchKernel,264,39,0
cudaLaunchKernel,84,41,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,272,44,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,252,39,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,39,0
cudaLaunchKernel,264,41,0
cudaLaunchKernel,84,42,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,184,41,0
cudaLaunchKernel,184,40,0
cudaLaunchKernel,208,40,0
cudaLaunchKernel,272,39,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,42,0
cudaMemcpyAsync,37,127,0
cudaStreamSynchronize,8,29,0
cudaStreamSynchronize,8,22,0
cudaStreamSynchronize,8,43,0
cudaMemcpyAsync,8228,47,0
cudaStreamSynchronize,8,42,0
cudaStreamSynchronize,8,41,0
cudaMemcpyAsync,40,42,0
cudaStreamSynchronize,8,43,0
cudaStreamSynchronize,8,41,0
cudaMemcpyAsync,44,40,0
cudaStreamSynchronize,8,37,0
cudaStreamSynchronize,8,41,0
cudaMemcpyAsync,44,39,0
cudaStreamSynchronize,8,22,0
cudaStreamSynchronize,8,42,0
cudaMemcpyAsync,548,47,0
cudaStreamSynchronize,8,41,0
cudaStreamSynchronize,8,43,0
cudaMemcpyAsync,40,39,0
cudaStreamSynchronize,8,42,0
cudaLaunchKernel,272,43,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,252,41,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,37,0
cudaLaunchKernel,264,40,0
cudaLaunchKernel,84,43,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,38,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,128,38,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,252,40,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,39,0
cudaLaunchKernel,264,40,0
cudaLaunchKernel,84,41,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,45,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,272,39,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,252,41,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,36,0
cudaLaunchKernel,264,39,0
cudaLaunchKernel,84,42,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,42,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,42,0
cudaLaunchKernel,252,42,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,39,0
cudaLaunchKernel,264,46,0
cudaLaunchKernel,84,41,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,272,43,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,38,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,252,40,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,38,0
cudaLaunchKernel,264,40,0
cudaLaunchKernel,84,42,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,45,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,128,43,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,252,41,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,41,0
cudaLaunchKernel,264,42,0
cudaLaunchKernel,84,43,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,42,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,37,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,164,42,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,252,40,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,37,0
cudaLaunchKernel,264,40,0
cudaLaunchKernel,84,41,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,128,45,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,252,40,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,39,0
cudaLaunchKernel,264,39,0
cudaLaunchKernel,84,44,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,39,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,252,41,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,38,0
cudaLaunchKernel,264,44,0
cudaLaunchKernel,84,40,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,38,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,252,39,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,37,0
cudaLaunchKernel,264,42,0
cudaLaunchKernel,84,44,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,272,44,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,252,41,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,41,0
cudaLaunchKernel,264,40,0
cudaLaunchKernel,84,40,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,272,42,0
cudaLaunchKernel,128,50,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,164,38,0
cudaLaunchKernel,252,44,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,38,0
cudaLaunchKernel,264,40,0
cudaLaunchKernel,84,40,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,39,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,38,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,128,36,0
cudaLaunchKernel,216,45,0
cudaLaunchKernel,164,46,0
cudaLaunchKernel,252,39,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,38,0
cudaLaunchKernel,264,40,0
cudaLaunchKernel,84,42,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,39,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,44,0
cudaLaunchKernel,252,41,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,38,0
cudaLaunchKernel,264,40,0
cudaLaunchKernel,84,41,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,272,39,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,45,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,252,43,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,40,0
cudaLaunchKernel,264,41,0
cudaLaunchKernel,84,42,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,39,0
cudaLaunchKernel,128,45,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,164,37,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,46,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,164,38,0
cudaLaunchKernel,252,41,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,39,0
cudaLaunchKernel,264,40,0
cudaLaunchKernel,84,40,0
cudaLaunchKernel,128,42,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,272,42,0
cudaLaunchKernel,128,43,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,252,41,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,40,0
cudaLaunchKernel,264,39,0
cudaLaunchKernel,84,41,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,43,0
cudaLaunchKernel,128,38,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,41,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,43,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,164,42,0
cudaLaunchKernel,252,42,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,39,0
cudaLaunchKernel,264,41,0
cudaLaunchKernel,84,40,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,44,0
cudaLaunchKernel,272,39,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,272,41,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,39,0
cudaLaunchKernel,128,43,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,252,40,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,36,39,0
cudaLaunchKernel,264,39,0
cudaLaunchKernel,84,48,0
cudaLaunchKernel,128,41,0
cudaLaunchKernel,216,39,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,128,39,0
cudaLaunchKernel,216,42,0
cudaLaunchKernel,272,40,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,44,0
cudaLaunchKernel,128,40,0
cudaLaunchKernel,216,41,0
cudaLaunchKernel,128,38,0
cudaLaunchKernel,216,40,0
cudaLaunchKernel,164,40,0
cudaLaunchKernel,252,40,0
